,protein_name,prediction_name,rho,rho_boot_mean,rho_boot_std
438,RL401_YEAST_Bolon2014,DeepSequence (published) - single,0.4295635873940029,0.4359091171923386,0.020125832508895207
439,RL401_YEAST_Bolon2014,DeepSequence (published),0.4226902253289641,0.4296887661396075,0.02042130768745852
440,RL401_YEAST_Bolon2014,ESM-1v (zero shot),0.2555902509515176,0.26273723347289263,0.023433435512064758
441,RL401_YEAST_Bolon2014,ESM-1v (+further training),0.30819485583382966,0.3149369605358795,0.022303272256952115
442,RL401_YEAST_Bolon2014,DeepSequence (replicated),0.4208601802656798,0.427057708121087,0.022928982939476122
443,RL401_YEAST_Bolon2014,EVMutation (replicated),0.3795164863252923,0.38353041172591634,0.022737389271498636
444,RL401_YEAST_Bolon2014,ProtBERT-BFD,0.3305475177656725,0.33333306438483723,0.024066951141161263
445,RL401_YEAST_Bolon2014,TAPE,0.27031483697506303,0.2748860791185031,0.023958009305355937
446,RL401_YEAST_Bolon2014,UniRep,0.16611039235432376,0.16134631003484823,0.029548951247265007
447,RL401_YEAST_Bolon2014,ESM-1b,0.18258453677698241,0.18424186541936532,0.02190939840845001
28,B3VI55_LIPST_Whitehead2015,gt,1.0,1.0,0.0
29,B3VI55_LIPST_Whitehead2015,MSA Transformer,0.25670663558953755,0.2568287164790948,0.014303617378529112
30,B3VI55_LIPST_Whitehead2015,PSSM,0.17356487805783094,0.17229178651491212,0.014476649812023814
31,B3VI55_LIPST_Whitehead2015,EVMutation (published),0.22415909454397737,0.22201195664151258,0.015151263735652506
32,B3VI55_LIPST_Whitehead2015,DeepSequence (published) - single,0.2314762900256378,0.23010900979180499,0.015350637015825532
33,B3VI55_LIPST_Whitehead2015,DeepSequence (published),0.2314408826509719,0.23018066970458023,0.015030815308284325
34,B3VI55_LIPST_Whitehead2015,ESM-1v (zero shot),0.2361417829414803,0.235599751959246,0.01380734986895981
35,B3VI55_LIPST_Whitehead2015,ESM-1v (+further training),0.2424504346933426,0.24107272979662708,0.013833009304666605
36,B3VI55_LIPST_Whitehead2015,DeepSequence (replicated),0.24479443697061962,0.2433108240939475,0.015917153531149808
37,B3VI55_LIPST_Whitehead2015,EVMutation (replicated),0.2251732484740546,0.2236926065862732,0.015150897486335867
38,B3VI55_LIPST_Whitehead2015,ProtBERT-BFD,0.22029752268681757,0.22189350964142437,0.012296008345577645
39,B3VI55_LIPST_Whitehead2015,TAPE,0.03217727698102332,0.033398754623545045,0.014930614521878988
40,B3VI55_LIPST_Whitehead2015,UniRep,0.052410727620420754,0.051318677282283995,0.012063912744717856
41,B3VI55_LIPST_Whitehead2015,ESM-1b,0.21414102345131894,0.21411325444647447,0.01376144270479094
280,MK01_HUMAN_Johannessen,gt,1.0,1.0,0.0
281,MK01_HUMAN_Johannessen,MSA Transformer,0.21600719562316348,0.21324362844208555,0.010869477909858859
282,MK01_HUMAN_Johannessen,PSSM,0.24003601283569995,0.23781768411144993,0.012873462567914572
283,MK01_HUMAN_Johannessen,EVMutation (published),0.2411806504637287,0.23555029839403527,0.014919109500043859
284,MK01_HUMAN_Johannessen,DeepSequence (published) - single,0.21622583201496393,0.2118857875656635,0.01330985778159382
285,MK01_HUMAN_Johannessen,DeepSequence (published),0.2262833888426422,0.2222242751773241,0.013845563303298817
286,MK01_HUMAN_Johannessen,ESM-1v (zero shot),0.18610638097061274,0.1807887324699657,0.011421581908870595
287,MK01_HUMAN_Johannessen,ESM-1v (+further training),0.1711612951379414,0.1656998628430867,0.011097399419126037
288,MK01_HUMAN_Johannessen,DeepSequence (replicated),0.2262833888426422,0.2222242751773241,0.013845563303298817
289,MK01_HUMAN_Johannessen,EVMutation (replicated),0.2411806504637287,0.23555029839403527,0.014919109500043859
290,MK01_HUMAN_Johannessen,ProtBERT-BFD,0.03761357865712906,0.032009850323277314,0.013532258402167076
291,MK01_HUMAN_Johannessen,TAPE,0.24566726233768266,0.2425196910807727,0.014722071012130074
292,MK01_HUMAN_Johannessen,UniRep,0.16466166691457634,0.15865978272069822,0.012603347408739064
293,MK01_HUMAN_Johannessen,ESM-1b,0.020968477238634434,0.014843912213619878,0.011595884022987897
350,PA_FLU_Sun2015,gt,1.0,1.0,0.0
351,PA_FLU_Sun2015,MSA Transformer,0.40499549570010246,0.4071708283839041,0.020127599355418007
352,PA_FLU_Sun2015,PSSM,0.4870284991956425,0.48503558622411713,0.017254863079323307
353,PA_FLU_Sun2015,EVMutation (published),0.4799931222249091,0.47963201439188896,0.017318908492685997
354,PA_FLU_Sun2015,DeepSequence (published) - single,0.47395691140007384,0.47172219190050396,0.017516562617318692
355,PA_FLU_Sun2015,DeepSequence (published),0.4782770520849889,0.4776150037730753,0.01692698104707
356,PA_FLU_Sun2015,ESM-1v (zero shot),0.10354167707274801,0.10113956150869738,0.014997098538970815
357,PA_FLU_Sun2015,ESM-1v (+further training),0.5736052915722709,0.5754278729569327,0.011947354137920797
358,PA_FLU_Sun2015,DeepSequence (replicated),0.49574925840401,0.49600755923376527,0.014212454786638254
359,PA_FLU_Sun2015,EVMutation (replicated),0.5055094042813111,0.5062333117389017,0.014772450707935335
360,PA_FLU_Sun2015,ProtBERT-BFD,0.025567814891833348,0.028868599359005404,0.017475521452476987
361,PA_FLU_Sun2015,TAPE,0.023351679974442957,0.02740069503679209,0.01716926448528921
362,PA_FLU_Sun2015,UniRep,0.03233737793643953,0.030453300705534824,0.023348423732335796
363,PA_FLU_Sun2015,ESM-1b,0.0350533539652243,0.03379222480788328,0.01958723862748923
